O00754	Q2PJ74	256	3.90e-70
O00754	O18497	226	3.96e-60
O00754	Q75WP2	218	1.25e-57
O00754	Q9VF33	216	9.67e-57
O00754	O97043	216	1.21e-56
O00754	Q54YC4	207	6.15e-54
O00754	Q54YC4	80.1	2.43e-14
O00754	Q7TP34	173	2.94e-43
O00754	Q8MSX9	162	7.30e-40
O00754	C8VJ45	45.8	6.09e-04
Q9VTZ6	O80840	285	5.77e-97
Q9VTZ6	P31353	284	1.62e-96
Q9VTZ6	Q6FLW9	284	1.91e-96
Q9VTZ6	P07283	283	3.93e-96
Q9VTZ6	Q9Z2M7	276	2.86e-93
Q9VTZ6	A0A0S2Z4J6	276	3.16e-93
Q9VTZ6	O15305	276	3.16e-93
Q9VTZ6	Q7ZTZ3	272	1.27e-91
Q9VTZ6	A0A0K9RL25	267	6.12e-90
Q9VTZ6	A0A0U1WZ18	267	7.15e-90
Q9VTZ6	Q9UTJ2	264	2.57e-88
Q9VTZ6	Q92871	263	3.60e-88
Q9VTZ6	O35621	263	5.05e-88
Q9VTZ6	Q38AW2	261	1.57e-87
Q9VTZ6	M2VWL5	256	1.29e-85
Q9VTZ6	H3BV55	251	1.06e-83
Q9VTZ6	A0A804HKA7	238	8.44e-79
Q6P3W7	Q8CFE4	1745	0.0
Q6P3W7	F4I313	312	1.89e-91
Q6P3W7	Q9C9H8	301	1.30e-87
Q6P3W7	Q9P7X5	271	4.56e-78
Q6P3W7	P53009	167	6.90e-42
Q6P3W7	Q96KG9	127	3.84e-29
Q6P3W7	E9PK59	126	5.27e-29
Q6P3W7	E9PS17	126	5.52e-29
Q6P3W7	Q9EQC5	126	5.80e-29
Q6P3W7	Q55GS2	125	1.15e-28
Q6P3W7	Q38CA8	87.8	5.57e-17
Q6P3W7	E9PPN3	84.3	7.45e-16
Q6P3W7	A4UTN8	78.6	1.56e-14
Q6P3W7	A5GFW1	78.6	1.65e-14
Q6P3W7	Q2TA06	78.2	2.21e-14
Q6P3W7	A0A8I3S724	77.4	4.04e-14
Q6P3W7	Q4R1K4	77.0	6.04e-14
Q6P3W7	O14965	75.9	1.43e-13
Q6P3W7	A3KFJ0	73.2	6.69e-13
Q6P3W7	Q9FJ54	72.8	1.40e-12
Q6P3W7	O64629	68.9	7.53e-12
Q6P3W7	Q9H4B4	69.3	2.73e-11
Q6P3W7	P97477	68.6	3.08e-11
Q6P3W7	Q9R011	68.2	6.51e-11
Q6P3W7	P59241	66.2	1.37e-10
Q6P3W7	O22932	66.2	1.66e-10
Q6P3W7	Q9USX7	66.2	2.29e-10
Q6P3W7	O13733	66.2	2.92e-10
Q6P3W7	Q60806	65.9	3.30e-10
Q6P3W7	A8WFS2	66.2	3.62e-10
Q6P3W7	X6RHX1	65.1	5.51e-10
Q6P3W7	Q9N2L7	64.3	9.33e-10
Q6P3W7	Q388Q0	62.4	9.49e-10
Q6P3W7	Q8IZE3	64.3	1.21e-09
Q6P3W7	Q2QAV0	64.3	1.29e-09
Q6P3W7	Q9DBQ7	63.5	2.08e-09
Q6P3W7	G5EB66	62.8	2.60e-09
Q6P3W7	Q9Y7J6	61.2	7.81e-09
Q6P3W7	Q3UMW7	60.5	8.69e-09
Q6P3W7	Q9HBY8	60.5	8.94e-09
Q6P3W7	Q6NW76	59.7	1.10e-08
Q6P3W7	Q7ZTW4	60.1	1.40e-08
Q6P3W7	Q4X0V1	60.1	1.79e-08
Q6P3W7	A0A140VJG1	60.1	1.83e-08
Q6P3W7	Q92772	60.1	1.83e-08
Q6P3W7	Q16644	59.7	1.84e-08
Q6P3W7	Q9XF67	59.7	2.47e-08
Q6P3W7	J3KNE8	59.7	2.47e-08
Q6P3W7	A6I0Z1	58.9	3.57e-08
Q6P3W7	Q922R0	58.5	4.01e-08
I3NL78	Q8AY64	912	0.0
I3NL78	B7U6V1	812	0.0
I3NL78	Q6QDP0	803	0.0
I3NL78	Q4TVM9	756	0.0
I3NL78	D2KE02	747	0.0
I3NL78	D2KE03	742	0.0
I3NL78	Q8QGE2	733	0.0
I3NL78	Q6SES0	728	0.0
I3NL78	Q98SW7	727	0.0
I3NL78	Q9DEX7	666	0.0
I3NL78	Q9Z0R9	631	0.0
I3NL78	Q9Z122	624	0.0
I3NL78	Q9DEX6	623	0.0
I3NL78	D2Y363	583	0.0
I3NL78	D2Y364	563	0.0
I3NL78	O60427	526	0.0
I3NL78	Q920L1	515	0.0
I3NL78	A4UVI1	514	0.0
I3NL78	Q920R3	503	6.79e-177
I3NL78	D2Y362	464	5.50e-164
I3NL78	Q3EBF7	153	4.55e-41
I3NL78	A4KDP0	152	8.42e-41
I3NL78	Q9ZRP7	143	2.10e-37
I3NL78	Q23221	139	4.15e-36
I3NL78	G5EG11	135	2.41e-34
I3NL78	Q8S3C1	127	1.05e-31
I3NL78	A4KDP1	121	1.31e-29
I3NL78	A9SIZ6	115	3.82e-27
I3NL78	O96099	107	1.63e-24
I3NL78	Q9Y1W0	103	2.58e-23
I3NL78	Q4G2T3	99.8	7.78e-22
I3NL78	Q6WNG7	82.4	4.53e-16
I3NL78	A0PJ29	77.4	1.37e-14
I3NL78	A0A1D8PQP7	72.0	1.56e-14
I3NL78	Q38AQ3	74.3	1.18e-13
I3NL78	Q5AEK8	73.2	4.31e-13
I3NL78	Q5AEK8	44.3	5.84e-04
I3NL78	P40312	64.3	6.49e-12
I3NL78	Q9FDW8	63.2	1.92e-11
I3NL78	Q9ZWT2	62.4	4.94e-11
I3NL78	Q382H2	60.5	1.42e-10
I3NL78	Q8SY77	59.3	1.81e-10
I3NL78	I2CYZ4	64.7	2.03e-10
I3NL78	Q6VPV2	64.3	2.29e-10
I3NL78	M9NEX3	59.3	2.78e-10
I3NL78	Q8IRR0	59.3	3.63e-10
I3NL78	Q385A5	59.3	4.43e-10
I3NL78	A0A384ME44	58.9	6.41e-10
I3NL78	P00167	58.9	6.41e-10
I3NL78	Q6NY41	59.3	6.94e-10
I3NL78	Q2HWK7	62.8	7.84e-10
Q5JR59	Q5HZI1	233	1.05e-61
Q5JR59	Q7SZL5	233	2.43e-61
Q5JR59	Q9ULD2	223	2.03e-58
Q5JR59	Q6IMY1	204	1.76e-56
Q5JR59	A6NI79	112	3.38e-26
Q5JR59	Q8MRI5	51.2	2.47e-05
Q5JR59	Q8IPZ2	49.3	8.09e-05
Q5JR59	Q0E8U3	48.5	1.28e-04
Q5JR59	M9PCH2	47.8	2.39e-04
Q5JR59	M9PC13	47.8	2.73e-04
Q5JR59	M9PED5	47.0	4.08e-04
Q5JR59	Q5DU05	47.0	4.67e-04
Q5JR59	Q59E61	46.6	6.42e-04
Q5JR59	Q7YZB2	46.6	6.75e-04
Q5JR59	Q8IPZ1	45.8	0.001
D3Z9V1	D4A8H1	1123	0.0
D3Z9V1	Q8K220	1088	0.0
D3Z9V1	Q04863	1083	0.0
D3Z9V1	D6R992	953	0.0
D3Z9V1	Q01201	947	0.0
D3Z9V1	A0A087X0W8	317	4.19e-102
D3Z9V1	A0A8I6A5H5	319	9.73e-102
D3Z9V1	A0A2Z5ZBL4	319	1.02e-101
D3Z9V1	Q7TQN4	319	1.02e-101
D3Z9V1	F7F7J5	318	1.12e-101
D3Z9V1	A0A8I5ZMV7	319	1.19e-101
D3Z9V1	Q04206	318	2.43e-101
D3Z9V1	Q04207	318	3.41e-101
D3Z9V1	Q2TAM5	311	5.75e-101
D3Z9V1	E9PKH5	311	3.49e-100
D3Z9V1	Q6DGE6	306	3.87e-96
D3Z9V1	B3DHW2	294	2.50e-93
D3Z9V1	P16236	297	1.09e-92
D3Z9V1	Q04864	295	7.71e-92
D3Z9V1	F1M5R1	292	4.43e-91
D3Z9V1	A0A8I5XW27	292	5.73e-91
D3Z9V1	A0A8I6ABJ7	292	9.85e-91
D3Z9V1	P15307	288	1.92e-89
D3Z9V1	A0A8I6ATQ5	255	2.62e-77
D3Z9V1	Q534Q6	254	2.02e-76
D3Z9V1	P15330	250	4.23e-72
D3Z9V1	Q96CP1	228	1.01e-70
D3Z9V1	Q0II00	230	2.13e-65
D3Z9V1	E9PQS6	213	2.31e-65
D3Z9V1	P19838	229	1.56e-64
D3Z9V1	D6RH30	228	3.71e-64
D3Z9V1	Q63369	228	4.02e-64
D3Z9V1	P25799	226	1.31e-63
D3Z9V1	Q04861	225	3.81e-63
D3Z9V1	Q00653	221	2.99e-62
D3Z9V1	Q9WTK5	220	9.99e-62
D3Z9V1	A6JHL8	220	1.01e-61
D3Z9V1	E9PI38	189	1.53e-56
D3Z9V1	A0A8I6G6F3	202	3.17e-55
D3Z9V1	P98149	182	4.73e-49
D3Z9V1	A7BJ65	134	1.86e-32
D3Z9V1	D6RC45	81.6	1.26e-17
D3Z9V1	Q6PD88	49.3	2.67e-05
D3Z9V1	Q9WV30	44.7	7.68e-04
D3Z9V1	O94916	44.3	8.73e-04
Q8N884	A0A7P0TBQ3	908	0.0
Q8N884	Q8C6L5	541	0.0
Q8N884	F1QCP4	271	3.28e-83
Q8N884	Q8UUZ1	81.3	6.33e-16
Q8N884	Q6NYB4	76.3	2.99e-14
Q8N884	Q9Y586	75.9	4.30e-14
Q8N884	Q8BPP1	75.5	4.50e-14
Q8N884	A7SFB5	75.1	9.67e-14
Q8N884	Q13394	73.6	2.37e-13
Q8N884	O70299	73.6	2.37e-13
Q8N884	Q9VSH0	56.2	8.30e-08
Q8N884	D6WI29	54.3	4.45e-07
Q8N884	Q8IYB1	47.0	1.05e-04
Q8N884	Q20054	43.5	0.001
O53421	O53562	263	3.04e-87
O53421	O69681	253	3.11e-83
O53421	P96837	204	5.41e-64
O53421	P9WLG5	65.5	1.09e-11
O94502	Q9FI43	205	1.77e-60
O94502	A2CEQ0	197	2.17e-57
O94502	Q8BMD8	196	7.52e-57
O94502	Q6NUK1	194	3.03e-56
O94502	Q8K3P6	191	2.78e-55
O94502	A2ASZ8	190	9.15e-55
O94502	Q9FLS8	189	1.83e-54
O94502	Q9FLS8	73.9	1.86e-13
O94502	Q9BV35	189	1.90e-54
O94502	Q6KCM7	186	2.53e-53
O94502	Q9LY28	186	3.39e-53
O94502	Q9LY28	76.3	2.74e-14
O94502	Q6GQS1	180	4.05e-51
O94502	Q8BVN7	170	6.93e-49
O94502	Q6I583	162	2.16e-45
O94502	Q6I583	88.6	1.39e-18
O94502	F4JHS4	157	2.86e-43
O94502	F4JHS4	82.0	2.49e-16
O94502	Q9D5G5	154	2.57e-41
O94502	Q9D5G5	43.9	6.89e-04
O94502	B1AUS6	154	2.67e-41
O94502	B1AUS6	43.9	6.77e-04
O94502	Q581R5	150	1.55e-40
O94502	D6W196	152	1.97e-40
O94502	D6W196	53.5	6.19e-07
O94502	Q12251	145	3.73e-39
O94502	Q12251	83.6	4.89e-17
O94502	Q12251	63.2	2.58e-10
O94502	Q12251	48.5	1.53e-05
O94502	Q9M058	144	8.91e-39
O94502	K7VYZ9	138	1.22e-36
O94502	K7VYZ9	49.7	8.35e-06
O94502	A0A1D6N272	135	1.57e-35
O94502	A0A1D6N272	79.0	1.65e-15
O94502	A0A1D6N272	63.9	1.62e-10
O94502	Q8RXZ9	134	3.08e-35
O94502	Q8RXZ9	68.2	7.78e-12
O94502	F4JU70	134	3.55e-35
O94502	F4JU70	86.3	5.42e-18
O94502	F4JU70	47.0	5.40e-05
O94502	B4F8I5	133	1.13e-34
O94502	B4F8I5	47.8	2.86e-05
O94502	Q9FI73	129	2.26e-33
O94502	Q9FI73	63.2	3.56e-10
O94502	P16260	127	1.30e-32
O94502	P16260	79.7	1.09e-15
O94502	P16260	63.9	1.61e-10
O94502	Q0P483	125	7.41e-32
O94502	Q0P483	79.3	1.28e-15
O94502	Q9SUV1	126	1.02e-31
O94502	Q9SUV1	43.5	7.80e-04
O94502	F4HW79	122	7.42e-31
O94502	Q8TFH2	122	1.11e-30
O94502	Q7K0L7	117	9.74e-29
O94502	Q7K0L7	60.1	3.26e-09
O94502	Q5ZMJ6	114	4.74e-28
O94502	Q5ZMJ6	71.2	4.33e-13
O94502	Q5ZMJ6	52.4	8.54e-07
O94502	P02722	113	7.08e-28
O94502	P02722	69.3	2.07e-12
O94502	P02722	55.8	6.25e-08
O94502	Q05962	113	8.65e-28
O94502	Q05962	70.5	1.03e-12
O94502	Q05962	53.5	3.52e-07
O94502	A0A0S2Z3H3	112	1.43e-27
O94502	A0A0S2Z3H3	70.5	1.02e-12
O94502	A0A0S2Z3H3	53.9	2.52e-07
O94502	P12235	112	1.43e-27
O94502	P12235	70.5	1.02e-12
O94502	P12235	53.9	2.52e-07
O94502	A2A3V2	113	1.69e-27
O94502	O94370	112	1.91e-27
O94502	Q9DAM5	112	2.65e-27
O94502	Q9DAM5	69.3	2.52e-12
O94502	P48962	112	2.97e-27
O94502	P48962	70.5	9.17e-13
O94502	P48962	53.1	4.79e-07
O94502	P38702	113	3.46e-27
O94502	P29518	114	3.63e-27
O94502	P10566	109	2.59e-26
O94502	O97470	107	1.82e-25
O94502	Q9LV81	108	2.25e-25
O94502	Q8BMG8	107	2.53e-25
O94502	Q8BMG8	62.4	4.78e-10
O94502	Q9HC21	107	2.82e-25
O94502	Q9HC21	63.5	2.05e-10
O94502	Q5JPC1	107	2.82e-25
O94502	Q5JPC1	63.5	2.05e-10
O94502	Q8R0Y8	106	4.05e-25
O94502	Q8R0Y8	60.5	2.00e-09
Q3U487	Q5T447	1734	0.0
Q3U487	P51593	116	1.87e-25
Q3U487	Q8T3L0	113	7.07e-25
Q3U487	Q5BDP1	106	7.96e-23
Q3U487	F8W2M1	106	8.40e-23
Q3U487	Q8IYU2	106	1.28e-22
Q3U487	O14326	103	6.60e-22
Q3U487	Q14999	100	1.32e-20
Q3U487	Q92462	99.0	1.80e-20
Q3U487	U6C7R6	97.4	7.17e-20
Q3U487	Q9W196	95.5	2.81e-19
Q3U487	Q9HAU4	94.0	6.28e-19
Q3U487	F1M3F2	93.2	1.02e-18
Q3U487	A0A8I6A1F1	93.2	1.04e-18
Q3U487	A0A8I5ZUV2	93.2	1.05e-18
Q3U487	A2A5Z6	93.2	1.28e-18
Q3U487	A0A8I5Y0P5	93.2	1.32e-18
Q3U487	P39940	92.8	1.55e-18
Q3U487	Q9PUN2	92.4	1.75e-18
Q3U487	Q5U5R9	92.4	2.00e-18
Q3U487	Q8VE73	92.8	2.28e-18
Q3U487	Q8C863	92.4	2.53e-18
Q3U487	Q96J02	91.7	3.66e-18
Q3U487	Q9N2Z7	91.7	3.67e-18
Q3U487	Q9CUN6	91.3	3.98e-18
Q3U487	A0A8I5ZK23	91.3	4.03e-18
Q3U487	D3ZCF5	91.3	4.04e-18
Q3U487	A0A0G2K612	91.3	4.78e-18
Q3U487	A0A0G2K105	91.3	4.86e-18
Q3U487	A0A590UJQ1	91.3	4.97e-18
Q3U487	D3ZEF4	91.7	5.49e-18
Q3U487	A0A590UJW8	90.9	6.13e-18
Q3U487	O17736	90.5	9.15e-18
Q3U487	Q9VVI3	90.5	9.59e-18
Q3U487	P46934	90.1	1.65e-17
Q3U487	Q1K9C4	89.7	1.84e-17
Q3U487	Q3KRP0	89.4	1.89e-17
Q3U487	P46935	89.0	3.13e-17
Q3U487	O00308	88.6	4.10e-17
Q3U487	Q62940	88.2	4.81e-17
Q3U487	O08759	87.0	1.09e-16
Q3U487	Q9DBH0	86.7	1.47e-16
Q3U487	A0A590UK44	86.7	1.48e-16
Q3U487	P40985	86.3	1.95e-16
Q3U487	Q05086	86.3	2.14e-16
Q3U487	Q9SU29	85.9	2.21e-16
Q3U487	K7WBL1	85.9	2.41e-16
Q3U487	A0A8I5ZM14	85.1	3.83e-16
Q3U487	F1M7B8	85.1	3.90e-16
Q3U487	Q9V853	84.0	1.09e-15
E1JJ86	Q6IKI1	181	7.25e-61
Q70GQ8	A0A0B4KF15	2241	0.0
Q70GQ8	A0A0B4KF15	173	4.92e-43
Q70GQ8	B7YZT0	2234	0.0
Q70GQ8	B7YZT0	172	6.50e-43
Q70GQ8	A1Z7F5	2229	0.0
Q70GQ8	A1Z7F4	2139	0.0
Q70GQ8	A1Z7F6	1625	0.0
Q70GQ8	O00222	709	0.0
Q70GQ8	P47743	704	0.0
Q70GQ8	P91685	703	0.0
Q70GQ8	Q68EF4	702	0.0
Q70GQ8	P31423	702	0.0
Q70GQ8	P31421	698	0.0
Q70GQ8	Q14833	694	0.0
Q70GQ8	Q14831	693	0.0
Q70GQ8	Q68ED2	693	0.0
Q70GQ8	P35400	693	0.0
Q70GQ8	Q14BI2	692	0.0
Q70GQ8	Q14416	692	0.0
Q70GQ8	A1L1T5	687	0.0
Q70GQ8	Q14832	681	0.0
Q70GQ8	Q9QYS2	677	0.0
Q70GQ8	P31422	677	0.0
Q70GQ8	O15303	651	0.0
Q70GQ8	Q13255	651	0.0
Q70GQ8	P23385	650	0.0
Q70GQ8	H0ZKH5	649	0.0
Q70GQ8	P97772	645	0.0
Q70GQ8	H0ZRP5	645	0.0
Q70GQ8	P35349	639	0.0
Q70GQ8	P41594	639	0.0
Q70GQ8	Q5NCH9	638	0.0
Q70GQ8	Q3UVX5	636	0.0
Q70GQ8	P31424	636	0.0
Q70GQ8	Q09630	582	0.0
Q70GQ8	A1IMB8	534	1.64e-172
Q70GQ8	P48442	351	3.25e-103
Q70GQ8	Q9QY96	350	4.62e-103
Q70GQ8	Q5U9X3	282	4.85e-80
Q70GQ8	F1LQ12	276	1.29e-77
Q70GQ8	O70410	265	5.70e-74
Q70GQ8	A0A8V5KX69	264	6.49e-74
Q70GQ8	A8E7K1	265	1.23e-73
Q70GQ8	E9PX34	259	2.89e-72
Q70GQ8	Q8K4Z6	259	7.18e-72
Q70GQ8	Q70VB1	256	8.88e-71
Q70GQ8	A0A3Q4EG79	246	1.07e-67
Q70GQ8	Q5T6X5	236	8.05e-64
Q70GQ8	Q8TE23	230	3.01e-62
Q70GQ8	Q80Z09	228	1.50e-61
Q70GQ8	E9Q6I0	226	9.74e-61
Q70GQ8	Q925I4	224	2.95e-60
Q5AYT0	Q4WDI0	1070	0.0
Q5AYT0	P37254	298	1.51e-88
Q5AYT0	Q6TAS3	241	4.77e-67
Q5AYT0	Q8LPN3	190	1.66e-49
Q5AYT0	Q8LPN3	89.7	1.58e-17
Q5AYT0	P20580	124	2.61e-29
Q5AYT0	P05041	122	1.16e-28
Q5AYT0	P9WFX3	116	1.82e-26
Q5AYT0	O05591	112	2.09e-25
Q5AYT0	Q8GMH4	111	6.55e-25
Q5AYT0	P28820	110	7.98e-25
Q5AYT0	Q94GF1	108	1.29e-23
Q5AYT0	P09785	107	2.27e-23
Q5AYT0	P00895	105	5.67e-23
Q5AYT0	P32069	104	2.76e-22
Q5AYT0	P00899	101	1.31e-21
Q5AYT0	O94582	99.8	3.57e-21
Q5AYT0	C8V7L2	94.4	2.25e-19
Q5AYT0	P32068	94.0	3.83e-19
Q5AYT0	P00903	82.8	2.09e-17
Q5AYT0	P20576	81.6	6.81e-17
Q5AYT0	P9WN35	82.4	7.10e-17
Q5AYT0	F4K0T5	85.5	2.42e-16
Q5AYT0	P28819	77.4	1.99e-15
Q5AYT0	Q92370	79.3	2.04e-14
Q5AYT0	P09786	73.2	6.16e-14
Q5AYT0	P00937	76.6	9.39e-14
Q5AYT0	P00904	75.9	1.89e-13
Q5AYT0	Q764B9	67.8	1.28e-11
Q5AYT0	F4IAW5	65.9	8.03e-11
Q5AYT0	Q9FXK1	64.7	8.36e-11
Q5AYT0	E0SLE3	66.6	1.07e-10
Q5AYT0	Q7XUS2	65.1	1.20e-10
Q5AYT0	Q9Z396	66.2	1.57e-10
Q5AYT0	Q9X9I8	65.9	1.92e-10
Q5AYT0	P9WFX1	62.4	2.29e-09
Q5AYT0	P0AEJ2	59.3	1.94e-08
Q5AYT0	O60060	52.8	2.67e-06
Q5AYT0	Q9M9V6	52.8	3.37e-06
Q5AYT0	P0A6F1	52.4	3.39e-06
Q5AYT0	G3XCK6	51.2	1.05e-05
Q5AYT0	G3XCK6	49.3	4.32e-05
Q5AYT0	Q7DC81	51.2	1.05e-05
Q5AYT0	Q7DC81	49.3	4.32e-05
Q5AYT0	Q9S7H8	50.1	2.45e-05
Q5AYT0	P38098	45.4	4.37e-04
A0A7P0TBF8	A0A7P0T9F7	1079	0.0
A0A7P0TBF8	P08195	1067	0.0
A0A7P0TBF8	A0A7P0Z4P5	1066	0.0
A0A7P0TBF8	A0A7P0Z4A0	1065	0.0
A0A7P0TBF8	A0A7P0TAN7	1065	0.0
A0A7P0TBF8	F5GZS6	1065	0.0
A0A7P0TBF8	A0A7P0TAS6	823	0.0
A0A7P0TBF8	Q7YQK3	803	0.0
A0A7P0TBF8	F5GZI0	781	0.0
A0A7P0TBF8	Q794F9	766	0.0
A0A7P0TBF8	P10852	727	0.0
A0A7P0TBF8	F1QSI9	370	7.35e-123
A0A7P0TBF8	H0YFS2	353	1.56e-119
A0A7P0TBF8	Q6P3H9	360	1.33e-118
A0A7P0TBF8	F5H867	276	7.55e-91
A0A7P0TBF8	Q9XVU3	119	8.32e-28
A0A7P0TBF8	Q91WV7	114	5.40e-26
A0A7P0TBF8	O45298	109	1.44e-24
A0A7P0TBF8	A0A0B4KFA6	89.4	4.65e-18
A0A7P0TBF8	Q9VHX9	89.4	4.71e-18
A0A7P0TBF8	Q8SYR7	89.4	4.96e-18
A0A7P0TBF8	Q64319	76.6	5.47e-14
A0A7P0TBF8	Q64319	76.3	7.29e-14
A0A7P0TBF8	Q07837	73.9	4.50e-13
A0A7P0TBF8	Q07837	70.1	7.44e-12
A0A7P0TBF8	P28904	65.5	1.73e-10
A0A7P0TBF8	Q59226	64.3	3.60e-10
A0A7P0TBF8	A0A7U9P668	62.0	2.05e-09
A0A7P0TBF8	P38940	60.8	4.48e-09
A0A7P0TBF8	Q8A1G0	60.8	5.73e-09
A0A7P0TBF8	Q9P6J3	59.7	1.04e-08
A0A7P0TBF8	P40884	59.3	1.33e-08
A0A7P0TBF8	Q8A1G3	58.9	2.44e-08
A0A7P0TBF8	Q8A1G3	45.4	3.36e-04
A0A7P0TBF8	A0A1D8PP39	58.5	2.49e-08
A0A7P0TBF8	A0A1D8PUB9	56.2	1.24e-07
A0A7P0TBF8	O53198	56.2	1.39e-07
A0A7P0TBF8	P9WQ19	55.8	2.07e-07
A0A7P0TBF8	A0R6E0	55.8	2.15e-07
A0A7P0TBF8	L8B068	51.2	5.75e-06
A0A7P0TBF8	Q10427	49.7	1.36e-05
A0A7P0TBF8	Q09840	48.9	2.83e-05
A0A7P0TBF8	Q5B7U2	47.0	9.33e-05
Q9LVY1	Q9FN30	465	1.11e-162
Q9LVY1	Q9SIV0	444	1.04e-153
Q9LVY1	Q9ST03	438	4.79e-150
Q9LVY1	Q9ST02	434	8.76e-150
Q9LVY1	Q9SK47	390	1.40e-132
Q9LVY1	Q9SUR6	326	8.75e-108
Q9LVY1	Q8QZR1	274	2.54e-87
Q9LVY1	P04694	270	7.57e-86
Q9LVY1	P17735	268	5.17e-85
Q9LVY1	Q9VY42	261	1.30e-81
Q9LVY1	Q93703	209	2.47e-62
Q9LVY1	Q4Q1I5	197	5.80e-58
Q9LVY1	P0A959	130	4.79e-33
Q9LVY1	P9WQ91	129	1.13e-32
Q9LVY1	Q8DTM1	121	5.30e-30
Q9LVY1	Q9CAP1	114	3.04e-27
Q9LVY1	P52892	114	6.73e-27
Q9LVY1	O14209	110	6.77e-26
Q9LVY1	Q10334	105	4.49e-24
Q9LVY1	P52893	104	2.02e-23
Q9LVY1	E9L7A5	102	8.10e-23
Q9LVY1	Q9SIE1	101	1.19e-22
Q9LVY1	P47039	96.7	4.79e-21
Q9LVY1	Q8TD30	97.1	5.84e-21
Q9LVY1	Q8BGT5	94.7	2.63e-20
Q9LVY1	A0A8I6ACI1	94.0	5.16e-20
Q9LVY1	A0A8I6ARL0	94.0	5.30e-20
Q9LVY1	A0A0G2JV84	93.6	6.67e-20
Q9LVY1	P77806	92.0	1.08e-19
Q9LVY1	Q9HUI9	91.7	1.64e-19
Q9LVY1	Q71RI9	90.5	5.78e-19
Q9LVY1	Q8GYY0	90.1	1.02e-18
Q9LVY1	Q6YP21	89.4	1.32e-18
Q9LVY1	Q16773	88.2	2.44e-18
Q9LVY1	Q9LR30	86.3	1.74e-17
Q9LVY1	Q9LDV4	85.9	2.45e-17
Q9LVY1	Q9S7E9	85.5	2.90e-17
Q9LVY1	P39643	85.1	2.91e-17
Q9LVY1	F4I7I0	85.1	3.98e-17
Q9LVY1	Q84CG1	84.0	5.29e-17
Q9LVY1	Q9T065	84.0	1.02e-16
Q9LVY1	Q9SAR0	83.6	1.13e-16
Q9LVY1	Q8BTY1	82.4	2.15e-16
Q9LVY1	Q9M2Y8	82.4	2.97e-16
Q9LVY1	Q7XQ85	81.3	7.40e-16
Q9LVY1	Q9S9U6	80.5	1.24e-15
Q9LVY1	Q9STR4	80.1	1.39e-15
Q9LVY1	P37821	80.1	1.44e-15
Q9LVY1	Q37001	80.1	1.65e-15
Q9LVY1	Q8T9D5	80.1	2.28e-15
Q09353	P59110	233	7.87e-67
Q09353	Q9P0U3	233	9.41e-67
Q09353	Q91ZX6	204	1.46e-56
Q09353	Q9HC62	203	3.55e-56
Q09353	Q9EQE1	201	2.55e-55
Q09353	Q7KMN4	199	3.25e-54
Q09353	O42957	196	5.45e-54
Q09353	Q9VWK5	202	7.69e-54
Q09353	Q94F30	153	2.66e-39
Q09353	A0A1D8PSK4	150	2.66e-38
Q09353	Q96HI0	147	2.57e-36
Q09353	Q8GYL3	138	4.70e-34
Q09353	Q9EP97	134	2.74e-32
Q09353	Q9H4L4	133	5.10e-32
Q09353	Q5B9U1	117	2.81e-26
Q09353	Q02724	112	4.37e-25
Q09353	J3QL36	90.5	1.33e-19
Q09353	O13769	85.9	1.25e-16
Q09353	Q38FU0	80.1	9.17e-15
Q09353	P40537	77.4	8.31e-14
Q09353	Q9VYJ5	75.5	2.71e-13
Q09353	Q2PS26	75.1	3.07e-13
Q09353	Q8RWN0	66.2	1.62e-10
Q09353	Q9GZR1	66.2	2.48e-10
Q09353	F4I133	64.3	8.44e-10
Q09353	Q9VRY4	63.2	2.16e-09
Q09353	Q9BQF6	60.5	1.27e-08
Q09353	Q8BUH8	59.7	2.37e-08
Q09353	Q23238	55.8	3.37e-07
Q09353	Q09275	49.7	1.55e-05
Q09353	C8V793	48.9	1.74e-05
Q09353	Q9LSS7	45.1	2.90e-04
O96758	Q1WWH6	2376	0.0
O96758	Q9VFI0	2372	0.0
O96758	O96757	2070	0.0
O96758	A0A0B4KFZ6	2060	0.0
O96758	A0A0B4KGP0	2011	0.0
O96758	Q9DDT2	93.2	1.89e-18
O96758	Q6ZUJ8	85.5	4.99e-16
O96758	Q9EQ32	83.2	2.38e-15
O96758	Q8NDB2	58.2	1.26e-07
O96758	Q8N1W1	54.7	1.54e-06
O96758	Q80VH0	50.1	3.64e-05
O96758	P97433	48.5	1.16e-04
Q9FF88	Q9FHB8	166	1.38e-50
Q5T2Z1	Q6PGN9	430	1.18e-152
Q5T2Z1	Q5T2Z0	399	1.02e-142
O77251	Q0IGQ2	176	1.16e-55
O77251	Q9EPW2	105	1.30e-27
O77251	Q9WTQ3	105	1.41e-27
O77251	Q5FVT6	105	1.41e-27
O77251	Q9UIH9	104	1.94e-27
O77251	Q9UIH9	46.2	1.96e-06
O77251	Q2XXX8	97.1	3.25e-24
O77251	Q2XXX8	47.8	5.11e-07
O77251	Q9VCB2	97.1	3.26e-24
O77251	Q9VCB2	47.8	5.11e-07
O77251	A0A0B4KHC8	97.1	3.26e-24
O77251	A0A0B4KHC8	47.8	5.12e-07
O77251	Q5TYN4	94.4	4.01e-24
O77251	Q5TYN4	46.6	1.47e-06
O77251	Q9VZN4	96.7	4.05e-24
